FoodID,NutrientID,NutrientValue,StandardError,NumberofObservations,NutrientSourceID,NutrientDateOfEntry
35,840,0,,,12,2010-06-02
35,852,0,,,12,2010-06-02
35,854,0,,0,12,2009-04-27
35,855,0,,0,12,2009-07-15
35,861,0,,0,12,2009-04-27
35,862,15,,0,0,2010-03-22
35,868,0.21,,,2,2009-09-16
35,869,0.445,,,2,2009-09-16
37,203,23.41,0.328,14,0,2009-07-02
37,204,30.04,0.498,17,0,2009-07-02
37,205,1.12,,0,0,1997-05-01
37,207,3.66,0.11,10,0,1997-05-01
37,208,368,,0,0,1997-05-01
37,221,0,,0,0,1997-05-01
37,255,41.77,0.506,14,0,2009-07-02
37,262,0,,0,0,2004-01-15
37,263,0,,0,0,2004-01-15
37,268,1541,,0,0,2009-07-02
37,269,1.12,,0,0,2003-10-17
37,291,0,,0,0,1997-05-01
37,301,717,25.274,14,0,2009-07-02
37,303,0.41,0.063,5,0,2009-07-02
37,304,27,0.955,10,0,2009-07-02
37,305,468,9.092,11,0,2009-07-02
37,306,134,15.673,11,0,2009-07-02
37,307,628,27.405,11,0,2009-07-02
37,309,2.81,0.066,4,0,2009-07-02
37,312,0.031,,0,0,2009-07-02
37,315,0.008,,0,0,1997-05-01
37,317,14.5,,0,0,2001-02-21
37,319,297,0,0,0,2004-06-15
37,321,13,,,0,2004-06-15
37,323,0.26,,0,0,2004-01-15
37,324,22,,0,0,2010-03-25
37,339,0.6,,0,0,2010-03-25
37,401,0,,0,0,1997-05-01
37,404,0.013,0.001,6,0,2009-07-02
37,405,0.32,0.031,10,0,2009-07-02
37,406,0.103,0.017,18,0,2009-07-02
37,409,5.553,0,0,4,2009-07-24
37,410,0.19,,1,0,1997-05-01
37,415,0.056,0.007,15,0,2009-07-02
37,417,12,1.68,25,0,2002-12-03
37,418,1.47,0.092,19,0,2009-07-02
37,430,2.5,,0,0,2004-01-15
37,431,0,,0,0,2002-08-22
37,501,0.327,,0,0,2009-07-02
37,502,0.888,,0,0,2009-07-02
37,503,1.145,,0,0,2009-07-02
37,504,2.26,,0,0,1997-05-01
37,505,2.139,,0,0,2009-07-02
37,506,0.569,,0,0,2009-07-02
37,507,0.132,,0,0,2009-07-02
37,508,1.24,,0,0,1997-05-01
37,509,1.123,,0,0,2009-07-02
37,510,1.482,,0,0,2009-07-02
37,511,0.881,,0,0,2009-07-02
37,512,0.829,,0,0,2009-07-02
37,513,0.675,,0,0,2009-07-02
37,514,1.6,,0,0,1997-05-01
37,515,5.555,,0,0,2009-07-02
37,516,0.44,,0,0,1997-05-01
37,517,2.594,,0,0,2009-07-02
37,518,1.299,,0,0,2009-07-02
37,601,96,3.402,4,0,2009-07-02
37,606,19.113,,0,0,2009-07-02
37,607,1.042,0.113,6,0,2009-07-02
37,608,0.243,0.019,6,0,2009-07-02
37,609,0.275,0.031,6,0,2009-07-02
37,610,0.586,0.032,6,0,2009-07-02
37,611,0.367,0.021,6,0,2009-07-02
37,612,3.072,0.085,6,0,2009-07-02
37,613,9.218,0.219,6,0,2009-07-02
37,614,3.569,0.091,6,0,2009-07-02
37,617,7.338,0.182,6,0,2009-07-02
37,618,0.431,0.027,6,0,2009-07-02
37,619,0.23,0.015,6,0,2009-07-02
37,620,0,,0,0,1997-05-01
37,621,0,,0,0,2001-06-07
37,626,0.973,0.049,6,0,2009-07-02
37,627,0,,0,0,2001-06-07
37,628,0,,0,0,2001-06-07
37,629,0,,0,0,2001-06-07
37,630,0,,0,0,2001-06-07
37,631,0,,0,0,2001-06-07
37,645,8.711,,0,0,2009-07-02
37,646,0.661,,0,0,2009-07-02
37,806,12,1.68,25,0,2002-08-22
37,814,298,,0,0,2009-07-02
37,815,12,,0,4,2005-01-17
37,825,0.342,,0,4,2009-07-15
37,827,0,,0,12,2009-07-15
37,831,0.23,,0,4,2008-12-11
37,832,0,,0,12,2008-12-11
37,834,0,,0,0,2005-03-22
37,835,0,,0,0,2005-03-22
37,836,0,,0,0,2005-03-22
37,837,0,,0,0,2005-03-22
37,840,0,,,12,2010-06-02
37,852,0,,,12,2010-06-02
37,854,0,,0,12,2009-04-27
37,855,0,,0,12,2009-07-15
37,861,0,,0,12,2009-04-27
37,862,15.4,,0,0,2008-09-12
37,868,0.23,,,2,2009-09-16
37,869,0.342,,,2,2009-09-16
38,203,9.15,,2,0,2009-07-02
38,204,22.78,,2,0,2009-07-02
38,205,3.59,,0,0,2009-07-02
38,207,1.37,,2,0,2009-07-02
38,208,253,,0,0,2009-07-02
38,210,0,,2,0,2009-06-29
38,211,0,,2,0,2009-06-29
38,212,0,,2,0,2009-06-29
38,213,3.19,,2,0,2009-06-29
38,214,0,,2,0,2009-06-29
38,221,0,0,0,0,1997-05-01
38,255,63.11,,2,0,2009-07-02
38,262,0,,0,12,2004-09-29
38,263,0,,0,12,2004-09-29
38,268,1059,,0,0,2009-07-02
38,269,3.19,,2,0,2009-06-29
38,287,0,,2,0,2009-06-29
38,291,0,,0,0,1997-05-01
38,301,117,,2,0,2009-07-02
38,303,0.13,,2,0,2009-07-02
38,304,10,,2,0,2009-07-02
38,305,138,,2,0,2009-07-02
38,306,152,,2,0,2009-07-02
38,307,334,,2,0,2009-07-02
38,309,0.82,,2,0,2009-07-02
38,312,0.027,,2,0,2009-07-02
38,315,0.011,,2,0,2009-07-02
38,317,3,,0,0,2001-02-21
38,319,239,,0,0,2009-07-02
38,321,27,,2,0,2009-07-02
38,323,0.4,,2,0,2009-07-02
38,324,12,,0,5,2004-08-19
38,339,0.3,,0,5,2004-08-19
38,401,0,,2,0,2009-07-02
38,404,0.022,,2,0,2009-07-02
38,405,0.155,,2,0,2009-07-02
38,406,0.21,,2,0,2009-07-02
38,409,1.977,0,0,4,2009-07-24
38,410,0.575,,2,0,2009-07-02
38,415,0.041,0.005,11,0,2009-07-02
38,417,14,,2,0,2009-07-02
38,418,0.3,,2,0,2009-07-02
38,430,1.7,,2,0,2009-06-29
38,431,0,,0,0,2002-08-22
38,501,0.106,,0,0,2009-07-02
38,502,0.359,,0,0,2009-07-02
38,503,0.501,,0,0,2009-07-02
38,504,1.013,,0,0,2009-07-02
38,505,0.875,,0,0,2009-07-02
38,506,0.294,,0,0,2009-07-02
38,507,0.064,,0,0,2009-07-02
38,508,0.448,,0,0,2009-07-02
38,509,0.468,,0,0,2009-07-02
38,510,0.609,,0,0,2009-07-02
38,511,0.363,,0,0,2009-07-02
38,512,0.27,,0,0,2009-07-02
38,513,0.283,,0,0,2009-07-02
38,514,0.794,,0,0,2009-07-02
38,515,2.013,,0,0,2009-07-02
38,516,0.218,,0,0,2009-07-02
38,517,1.027,,0,0,2009-07-02
38,518,0.577,,0,0,2009-07-02
38,601,74,,2,0,2009-07-02
38,606,12.79,,0,0,2009-07-02
38,607,0.609,0.067,6,0,2009-07-02
38,608,0.21,0.009,6,0,1997-05-01
38,609,0.242,,2,0,2009-07-02
38,610,0.548,,2,0,2009-07-02
38,611,0.607,,2,0,2009-07-02
38,612,2.025,,2,0,2009-07-02
38,613,5.633,,2,0,2009-07-02
38,614,2.555,,2,0,2009-07-02
38,615,0.03,,2,0,2009-06-29
38,617,5.326,,2,0,2009-07-02
38,618,0.696,,2,0,2009-07-02
38,619,0.117,,0,0,2009-07-02
38,620,0.039,,2,0,2009-07-02
38,621,0,,,12,2009-04-03
38,624,0,,2,0,2009-06-29
38,625,0.16,,2,0,2009-06-29
38,626,0.297,,2,0,2009-07-02
38,628,0,,2,0,2009-06-29
38,629,0,,0,12,2009-07-15
38,631,0,,,12,2009-04-27
38,645,5.784,,0,0,2009-07-02
38,646,0.97,,0,0,2009-07-02
38,652,0.2,,2,0,2009-06-29
38,653,0.11,,2,0,2009-06-29
38,806,14,,2,0,2009-07-02
38,810,0.5,,2,0,2009-06-29
38,811,0,,2,0,2009-06-29
38,812,0.03,,2,0,2009-06-29
38,813,0,,2,0,2009-06-29
38,814,241,,0,0,2009-07-02
38,815,14,,0,0,2009-07-02
38,823,0,,2,0,2009-06-29
38,825,0.548,,0,4,2009-07-15
38,826,0,,2,0,2009-06-29
38,827,0,,2,0,2009-06-29
38,828,0,,2,0,2009-06-29
38,831,0.117,,2,0,2009-07-02
38,832,0,,0,12,2008-12-11
38,833,0,,2,0,2009-06-29
38,834,0,,2,0,2009-06-29
38,835,0,,2,0,2009-06-29
38,836,0,,2,0,2009-06-29
38,854,0,,0,12,2009-04-27
38,855,0.03,,0,2,2009-07-15
38,861,0,,0,12,2009-04-27
38,868,0.11,,,2,2009-09-16
38,869,0.578,,,2,2009-09-16
39,203,28.42,1.94,11,0,2015-01-27
39,204,27.84,1.131,11,0,2015-01-27
39,205,13.91,,0,0,2015-01-27
39,207,7.18,0.216,11,0,2015-01-27
39,208,420,,0,0,2015-01-27
39,210,0,,1,0,2015-01-27
39,211,0,,1,0,2015-01-27
39,212,0,,1,0,2015-01-27
39,213,0,,1,0,2015-01-27
39,214,0,,1,0,2015-01-27
39,221,0,,0,0,1997-05-01
39,255,22.65,0.454,11,0,2015-01-27
39,262,0,,0,0,2004-04-02
39,263,0,,0,0,2004-04-02
39,268,1757,,0,0,2015-01-27
39,269,0.07,,0,0,2015-01-27
39,287,0.07,,1,0,2015-01-27
39,291,0,,0,0,1997-05-01
39,301,853,56.673,11,0,2015-01-27
39,303,0.49,0.073,11,0,2015-01-27
39,304,34,1.326,11,0,2015-01-27
39,305,627,32.99,11,0,2015-01-27
39,306,180,9.294,11,0,2015-01-27
39,307,1804,82.631,11,0,2015-01-27
39,309,4.2,0.309,11,0,2015-01-27
39,312,0.04,0.002,11,0,2015-01-27
39,315,0.071,0.011,11,0,2015-01-27
39,317,34.4,3.91,5,0,2015-01-27
39,319,255,,1,0,2015-01-27
39,321,73,,0,0,2010-03-22
39,323,0.53,0.03,5,0,2015-01-27
39,324,21,,0,0,2010-03-25
39,339,0.5,,0,0,2010-03-25
39,401,0,,0,0,1997-05-01
39,404,0.026,0.004,5,0,2015-01-27
39,405,0.358,0.028,5,0,2015-01-27
39,406,0.08,0.016,5,0,2015-01-27
39,409,6.463,0,0,4,2015-01-27
39,410,0.45,0.018,3,0,2015-01-27
39,415,0.081,0.005,5,0,2015-01-27
39,417,6,,1,0,2015-01-27
39,418,1.4,0.162,5,0,2015-01-27
39,430,1.7,,2,0,2015-01-27
39,431,0,,0,0,2002-08-22
39,501,0.383,,0,0,2015-01-27
39,502,1.075,,0,0,2015-01-27
39,503,1.455,,0,0,2015-01-27
39,504,2.747,,0,0,2015-01-27
39,505,2.201,,0,0,2015-01-27
39,506,0.751,,0,0,2015-01-27
39,507,0.09,,0,0,2015-01-27
39,508,1.538,,0,0,2015-01-27
39,509,1.72,,0,0,2015-01-27
39,510,1.865,,0,0,2015-01-27
39,511,1.157,,0,0,2015-01-27
39,512,0.806,,0,0,2015-01-27
39,513,0.859,,0,0,2015-01-27
39,514,1.975,,0,0,2015-01-27
39,515,6.425,,0,0,2015-01-27
39,516,0.56,,0,0,2015-01-27
39,517,3.415,,0,0,2015-01-27
39,518,1.694,,0,0,2015-01-27
39,601,86,5.26,5,0,2015-01-27
39,605,0.876,,0,0,2015-01-27
39,606,15.371,,0,0,2015-01-27
39,607,0.493,0.039,11,0,2015-01-27
39,608,0.422,0.034,11,0,2015-01-27
39,609,0.265,0.021,11,0,2015-01-27
39,610,0.632,0.051,11,0,2015-01-27
39,611,0.726,0.057,11,0,2015-01-27
39,612,2.333,0.176,11,0,2015-01-27
39,613,7.481,0.261,11,0,2015-01-27
39,614,2.565,0.13,11,0,2015-01-27
39,615,0.046,0.003,11,0,2015-01-27
39,617,6.441,0.279,11,0,2015-01-27
39,618,1.175,0.09,11,0,2015-01-27
39,619,0.106,0.006,11,0,2015-01-27
39,620,0.04,0.003,11,0,2015-01-27
39,621,0,0,11,0,2015-01-27
39,624,0.012,0,11,0,2015-01-27
39,625,0.229,0.02,11,0,2015-01-27
39,626,0.365,0.029,11,0,2015-01-27
39,627,0,0,11,0,2015-01-27
39,628,0.049,0.003,11,0,2015-01-27
39,629,0,,0,0,2001-06-07
39,630,0.001,0,11,0,2015-01-27
39,631,0.015,0.001,11,0,2015-01-27
39,645,7.13,,0,0,2015-01-27
39,646,1.386,,0,0,2015-01-27
39,652,0.24,0.019,11,0,2015-01-27
39,653,0.148,0.011,11,0,2015-01-27
39,654,0.009,0.001,11,0,2015-01-27
39,806,6,,1,0,2015-01-27
39,811,0,0,5,0,2015-01-27
39,812,0.01,0.01,5,0,2015-01-27
39,813,0,0,5,0,2015-01-27
39,814,262,,0,0,2015-01-27
39,815,6,,0,0,2015-01-27
39,817,0.078,0.007,11,0,2015-01-27
39,818,0.626,0.041,11,0,2015-01-27
39,819,0.169,0.013,11,0,2015-01-27
39,820,0,0,11,0,2015-01-27
39,821,0.287,0.022,11,0,2015-01-27
39,823,0.006,0.001,11,0,2015-01-27
39,824,5.815,0.294,11,0,2015-01-27
39,825,0.87,0.108,11,0,2015-01-27
39,826,0.045,0.003,11,0,2015-01-27
39,827,0.027,0.002,11,0,2015-01-27
39,829,0.704,,0,0,2015-01-27
39,831,0.102,0.006,11,0,2015-01-27
39,832,0,,0,12,2008-12-11
39,833,0,0,11,0,2015-01-27
39,834,0,,0,0,2005-03-22
39,835,0,,0,0,2005-03-22
39,836,0,,0,0,2005-03-22
39,837,0,,0,0,2005-03-22
39,838,0.136,0.01,11,0,2015-01-27
39,840,0,,,12,2010-06-02
39,841,0.003,0,11,0,2015-01-27
39,845,0.007,0.001,11,0,2015-01-27
39,852,0,,,12,2010-06-02
39,854,0.026,0.002,11,0,2015-01-27
39,855,0,,0,12,2009-07-15
39,859,0.172,,0,0,2015-01-27
39,861,0,,0,12,2009-04-27
39,862,14.1,,0,0,2015-01-27
39,863,0.2,,1,0,2015-01-27
39,868,0.19,,,2,2009-09-16
39,869,0.787,,,2,2009-09-16
40,203,35.75,0.793,13,0,2009-07-02
40,204,25.83,0.726,24,0,2009-07-02
40,205,3.22,,0,0,1997-05-01
40,207,6.04,0.314,8,0,2009-07-02
40,208,392,,0,0,1997-05-01
40,221,0,,0,0,1997-05-01
40,255,29.16,0.623,10,0,2009-07-02
40,262,0,,0,0,2002-08-22
40,263,0,,0,0,2002-08-22
40,268,1641,,0,0,2009-07-02
40,269,0.8,,0,0,2003-10-17
40,291,0,,0,0,1997-05-01
40,301,1184,29.713,23,0,2009-07-02
40,303,0.82,0.193,4,0,2009-07-02
40,304,44,0.872,4,0,2009-07-02
40,305,694,20.997,19,0,2009-07-02
40,306,92,5.964,4,0,2009-07-02
40,307,1376,,0,0,2015-01-16
40,309,2.75,0.043,4,0,2009-07-02
40,312,0.032,,0,0,2009-07-02
40,315,0.02,,0,0,1997-05-01
40,317,22.5,,0,0,2001-02-21
40,319,201,,0,0,2010-03-22
40,321,66,,0,0,2010-03-22
40,323,0.22,,0,0,2010-03-22
40,324,19,,0,0,2010-03-22
40,339,0.5,,0,0,2010-03-25
40,401,0,,0,0,1997-05-01
40,404,0.039,,1,0,2009-07-02
40,405,0.332,0.016,4,0,2009-07-02
40,406,0.271,0.047,12,0,2009-07-02
40,409,8.304,0,0,4,2009-07-24
40,410,0.453,,1,0,2009-07-02
40,415,0.091,0.003,15,0,2009-07-02
40,416,2.7,0.6,4,3,1997-05-01
40,417,7,0.737,20,0,2009-07-02
40,418,1.2,,0,0,1997-05-01
40,430,1.7,,0,0,2004-04-02
40,431,0,,0,0,2002-08-22
40,501,0.482,,0,0,2009-07-02
40,502,1.317,,0,0,2009-07-02
40,503,1.894,,0,0,2009-07-02
40,504,3.452,,0,0,2009-07-02
40,505,3.306,,0,0,2009-07-02
40,506,0.958,,0,0,2009-07-02
40,507,0.235,,0,0,2009-07-02
40,508,1.922,,0,0,2009-07-02
40,509,1.995,,0,0,2009-07-02
40,510,2.454,,0,0,2009-07-02
40,511,1.317,,0,0,2009-07-02
40,512,1.384,,0,0,2009-07-02
40,513,1.048,,0,0,2009-07-02
40,514,2.236,,0,0,2009-07-02
40,515,8.209,,0,0,2009-07-02
40,516,0.622,,0,0,2009-07-02
40,517,4.18,,0,0,1997-05-01
40,518,2.068,,0,0,2009-07-02
40,601,68,2.998,4,0,2009-07-02
40,606,16.41,,0,0,1997-05-01
40,607,1.299,,1,0,2009-07-02
40,608,0.487,,1,0,2009-07-02
40,609,0.26,,1,0,1997-05-01
40,610,0.648,,1,0,2009-07-02
40,611,0.873,,1,0,2009-07-02
40,612,2.911,,1,0,2009-07-02
40,613,6.966,,1,0,2009-07-02
40,614,2.301,,1,0,2009-07-02
40,617,6.656,,1,0,2009-07-02
40,618,0.272,,1,0,2009-07-02
40,619,0.297,,1,0,2009-07-02
40,620,0,,0,0,1997-05-01
40,621,0,,0,0,2001-06-07
40,626,0.394,,1,0,2009-07-02
40,627,0,,0,0,2001-06-07
40,628,0,,0,0,2001-06-07
40,629,0,,0,0,2001-06-07
40,630,0,,0,0,2001-06-07
40,631,0,,0,0,2001-06-07
40,645,7.515,,0,0,2009-07-02
40,646,0.569,,0,0,2009-07-02
40,806,7,0.737,20,0,2009-07-02
40,814,207,,0,0,2010-03-22
40,815,7,,0,4,2005-01-17
40,825,0.214,,0,4,2009-07-15
40,827,0,,0,12,2009-07-15
40,831,0.29,,0,4,2009-09-16
40,832,0,,0,12,2008-12-11
40,834,0,,0,0,2005-03-22
40,835,0,,0,0,2005-03-22
40,836,0,,0,0,2005-03-22
40,837,0,,0,0,2005-03-22
40,840,0,,,12,2010-06-02
40,852,0,,,12,2010-06-02
40,854,0,,0,12,2009-04-27
40,855,0,,0,12,2009-07-15
40,861,0,,0,12,2009-04-27
40,862,15.4,,0,0,2008-09-12
40,868,0.29,,,2,2009-09-16
40,869,0.214,,,2,2009-09-16
41,203,23.78,0.246,9,0,2009-07-02
41,204,28.2,,1,0,1997-05-01
41,205,0.57,,0,0,1997-05-01
41,207,2,,0,0,1997-05-01
41,208,352,,0,0,1997-05-01
41,221,0,,0,0,1997-05-01
41,255,45.45,0.353,13,0,2009-07-02
41,262,0,,0,0,2004-04-02
41,263,0,,0,0,2004-04-02
41,268,1471,,0,0,2009-07-02
41,269,0.57,,0,0,2003-10-17
41,291,0,,0,0,1997-05-01
41,301,650,,4,0,2002-12-03
41,303,0.43,,0,0,1997-05-01
41,304,24,,0,0,2002-12-03
41,305,360,,4,0,1997-05-01
41,306,136,,0,0,2002-12-03
41,307,534,,0,0,1997-05-01
41,309,2.6,,0,0,1997-05-01
41,312,0.022,,0,0,2009-07-02
41,315,0.011,,0,0,2009-07-02
41,317,14.5,,0,0,2001-02-21
41,319,313,0,0,0,2004-06-15
41,321,29,,,0,2004-06-15
41,323,0.24,,0,0,2004-04-02
41,324,21,,0,0,2010-03-25
41,339,0.5,,0,0,2010-03-25
41,401,0,,0,0,1997-05-01
41,404,0.014,,0,0,2009-07-02
41,405,0.24,,2,0,1997-05-01
41,406,0.06,0.008,10,0,1997-05-01
41,409,5.777,0,0,4,2009-07-24
41,410,0.21,,1,0,1997-05-01
41,415,0.053,,0,0,2010-03-22
41,417,18,1.835,19,0,2009-07-02
41,418,1.5,0.171,11,0,2009-07-02
41,430,2.4,,0,0,2004-04-02
41,431,0,,0,0,2002-08-22
41,501,0.343,,0,0,2009-07-02
41,502,0.876,,0,0,2009-07-02
41,503,1.446,,0,0,2009-07-02
41,504,2.482,,0,0,2009-07-02
41,505,1.987,,0,0,2009-07-02
41,506,0.734,,0,0,2009-07-02
41,507,0.134,,0,0,2009-07-02
41,508,1.323,,0,0,2009-07-02
41,509,1.42,,0,0,1997-05-01
41,510,1.707,,0,0,2009-07-02
41,511,0.827,,0,0,2009-07-02
41,512,0.686,,0,0,2009-07-02
41,513,0.79,,0,0,1997-05-01
41,514,1.752,,0,0,2009-07-02
41,515,5.349,,0,0,2009-07-02
41,516,0.485,,0,0,2009-07-02
41,517,2.892,,0,0,2009-07-02
41,518,1.357,,0,0,2009-07-02
41,601,123,,1,0,1997-05-01
41,606,16.691,,0,0,2009-07-02
41,607,1.027,,1,0,2009-07-02
41,608,0.556,,1,0,2009-07-02
41,609,0.336,,1,0,2009-07-02
41,610,0.681,,1,0,2009-07-02
41,611,0.768,,1,0,2009-07-02
41,612,2.724,,1,0,2009-07-02
41,613,6.638,,1,0,2009-07-02
41,614,3.35,,1,0,1997-05-01
41,617,8.051,,1,0,2009-07-02
41,618,0.378,,1,0,2009-07-02
41,619,0.351,,1,0,2009-07-02
41,620,0,,0,0,1997-05-01
41,621,0,,0,0,2001-06-07
41,626,0.833,,1,0,2009-07-02
41,627,0,,0,0,2001-06-07
41,628,0,,0,0,2001-06-07
41,629,0,,0,0,2001-06-07
41,630,0,,0,0,2001-06-07
41,631,0,,0,0,2001-06-07
41,645,9.338,,0,0,2009-07-02
41,646,0.729,,0,0,2009-07-02
41,806,18,1.835,19,0,2009-07-02
41,814,315,,0,0,2009-07-02
41,815,18,,0,4,2005-01-17
41,825,0.294,,0,4,2009-07-15
41,827,0,,0,12,2009-07-15
41,831,0.35,,0,4,2009-09-16
41,832,0,,0,12,2008-12-11
41,834,0,,0,0,2005-03-22
41,835,0,,0,0,2005-03-22
41,836,0,,0,0,2005-03-22
41,837,0,,0,0,2005-03-22
41,840,0,,,12,2010-06-02
41,852,0,,,12,2010-06-02
41,854,0,,0,12,2009-04-27
41,855,0,,0,12,2009-07-15
41,861,0,,0,12,2009-04-27
41,862,15.4,,0,0,2008-09-12
41,868,0.35,,,2,2009-09-16
41,869,0.294,,,2,2009-09-16
42,203,25.58,0.349,16,0,2009-07-02
42,204,26.62,0.341,24,0,2009-07-02
42,205,2.14,,0,0,1997-05-01
42,207,4.71,0.155,14,0,2009-07-02
42,208,352,,0,0,2010-05-21
42,221,0,,0,0,1997-05-01
42,255,40.95,0.661,21,0,2009-07-02
42,262,0,,0,0,2004-04-02
42,263,0,,0,0,2004-04-02
42,268,1471,,0,0,2009-07-02
42,269,0.56,,0,0,2003-10-17
42,291,0,,0,0,1997-05-01
42,301,756,17.043,18,0,2009-07-02
42,303,0.52,0.065,5,0,2009-07-02
42,304,28,0.776,13,0,2009-07-02
42,305,496,16.404,13,0,2009-07-02
42,306,138,12.835,11,0,2009-07-02
42,307,876,50.221,12,0,2009-07-02
42,309,3.23,0.17,5,0,1997-05-01
42,312,0.026,,0,0,2009-07-02
42,315,0.01,,0,0,1997-05-01
42,317,14.5,,0,0,2001-02-21
42,319,230,0,0,0,2004-06-15
42,321,68,,,0,2004-06-15
42,323,0.23,,0,0,2004-04-02
42,324,20,,0,0,2010-03-25
42,339,0.5,,0,0,2010-03-25
42,401,0,,0,0,1997-05-01
42,404,0.019,0.004,9,0,2009-07-02
42,405,0.321,0.015,13,0,2009-07-02
42,406,0.156,0.023,18,0,2009-07-02
42,409,5.906,0,0,4,2009-07-24
42,410,0.476,0.154,6,0,2009-07-02
42,415,0.073,0.006,28,0,2009-07-02
42,417,10,1.11,15,0,2002-12-03
42,418,1.46,0.136,8,0,2009-07-02
42,430,2.2,,0,0,2004-04-02
42,431,0,,0,0,2002-08-22
42,501,0.345,,0,0,2009-07-02
42,502,0.982,,0,0,2009-07-02
42,503,1.091,,0,0,2009-07-02
42,504,2.297,,0,0,2009-07-02
42,505,2.646,,0,0,2009-07-02
42,506,0.686,,0,0,2009-07-02
42,507,0.116,,0,0,2009-07-02
42,508,1.287,,0,0,2009-07-02
42,509,1.52,,0,0,1997-05-01
42,510,1.64,,0,0,1997-05-01
42,511,1.022,,0,0,2009-07-02
42,512,1.115,,0,0,2009-07-02
42,513,0.706,,0,0,2009-07-02
42,514,1.744,,0,0,2009-07-02
42,515,6.235,,0,0,2009-07-02
42,516,0.433,,0,0,2009-07-02
42,517,2.766,,0,0,2009-07-02
42,518,1.471,,0,0,2009-07-02
42,601,69,4.603,4,0,2009-07-02
42,606,17.078,,0,0,2009-07-02
42,607,0.981,,2,0,2009-07-02
42,608,0.37,,2,0,1997-05-01
42,609,0.256,0.022,10,0,2009-07-02
42,610,0.482,0.034,10,0,2009-07-02
42,611,0.355,0.061,10,0,2009-07-02
42,612,2.748,0.084,10,0,2009-07-02
42,613,8.159,0.19,10,0,2009-07-02
42,614,3.063,0.121,10,0,2009-07-02
42,617,6.164,0.174,10,0,2009-07-02
42,618,0.494,0.05,10,0,2009-07-02
42,619,0.275,0.022,10,0,2009-07-02
42,620,0,,0,0,1997-05-01
42,621,0,,0,0,2001-06-07
42,626,0.878,0.064,10,0,2009-07-02
42,627,0,,0,0,2001-06-07
42,628,0,,0,0,2001-06-07
42,629,0,,0,0,2001-06-07
42,630,0,,0,0,2001-06-07
42,631,0,,0,0,2001-06-07
42,645,7.393,,0,0,2009-07-02
42,646,0.769,,0,0,2009-07-02
42,806,10,1.11,15,0,2002-08-22
42,814,236,4,0,0,2004-01-21
42,815,10,,0,4,2005-01-17
42,825,0.389,,0,4,2009-07-15
42,827,0,,0,12,2009-07-15
42,831,0.27,,0,4,2009-09-16
42,832,0,,0,12,2008-12-11
42,834,0,,0,0,2005-03-22
42,835,0,,0,0,2005-03-22
42,836,0,,0,0,2005-03-22
42,837,0,,0,0,2005-03-22
42,840,0,,,12,2010-06-02
42,852,0,,,12,2010-06-02
42,854,0,,0,12,2009-04-27
42,855,0,,0,12,2009-07-15
42,861,0,,0,12,2009-04-27
42,862,15.4,,0,0,2008-09-12
42,868,0.27,,,2,2009-09-16
42,869,0.389,,,2,2009-09-16
43,203,11.26,0.63,9,0,1997-05-01
43,204,12.98,0.761,9,0,2009-07-02
43,205,3.04,,0,0,1997-05-01
43,207,1.02,0.124,6,0,2009-07-02
43,208,174,,0,0,1997-05-01
43,221,0,,0,0,1997-05-01
43,255,71.7,1.224,9,0,2009-07-02
43,262,0,,0,0,2004-04-02
43,263,0,,0,0,2004-04-02
43,268,728,,0,0,1997-05-01
43,269,0.27,,0,0,2003-10-17
43,291,0,,0,0,1997-05-01
43,301,207,37.765,4,0,2009-07-02
43,303,0.38,,0,0,1997-05-01
43,304,11,0.901,4,0,2009-07-02
43,305,158,27.395,4,0,2009-07-02
43,306,105,12.944,4,0,2009-07-02
43,307,84,29.332,4,0,2009-07-02
43,309,1.16,,0,0,1997-05-01
43,312,0.021,,0,0,2009-07-02
43,315,0.006,,0,0,1997-05-01
43,317,14.5,,0,0,2001-02-21
43,319,117,0,0,0,2004-06-15
43,321,33,,,0,2004-06-15
43,323,0.11,,0,0,2004-04-02
43,324,10,,0,0,2010-04-07
43,339,0.2,,0,0,2010-04-07
43,401,0,,0,0,1997-05-01
43,404,0.013,0.002,4,0,2009-07-02
43,405,0.195,0.017,4,0,2009-07-02
43,406,0.104,0.02,4,0,2009-07-02
43,409,2.187,0,0,4,2009-07-24
43,410,0.213,,0,0,2009-07-02
43,415,0.043,0.019,4,0,2009-07-02
43,417,12,,0,0,2002-12-03
43,418,0.34,0.061,4,0,2009-07-02
43,430,1.1,,0,0,2004-04-02
43,431,0,,0,0,2002-08-22
43,501,0.125,,0,0,2009-07-02
43,502,0.517,,0,0,2009-07-02
43,503,0.589,,0,0,2009-07-02
43,504,1.221,,0,0,2009-07-02
43,505,1.338,,0,0,2009-07-02
43,506,0.281,,0,0,2009-07-02
43,507,0.099,,0,0,2009-07-02
43,508,0.556,,0,0,2009-07-02
43,509,0.589,,0,0,2009-07-02
43,510,0.692,,0,0,2009-07-02
43,511,0.632,,0,0,2009-07-02
43,512,0.459,,0,0,2009-07-02
43,513,0.499,,0,0,2009-07-02
43,514,0.995,,0,0,2009-07-02
43,515,2.446,,0,0,2009-07-02
43,516,0.295,,0,0,2009-07-02
43,517,1.066,,0,0,2009-07-02
43,518,0.575,,0,0,2009-07-02
43,601,51,,0,0,2002-12-03
43,606,8.295,,0,0,2009-07-02
43,607,0.574,0.2,4,0,2009-07-02
